The Mortal Estate local simulation
scenario: first_land_structure
seed: 7

loaded "First Land Structure Walk" realms=[testland] levels=[testland/bank_interior, testland/lake_level, testland/lower_halls, testland/old_temple, testland/surface, testland/upper_halls]
player Edda (Wizard) at testland/surface:25,62 hp=20
npc Sera at testland/surface:23,51 hp=20
npc Oren at testland/surface:16,43 hp=20
npc Maelin at testland/surface:18,43 hp=20
npc Elian Voss at testland/bank_interior:7,4 hp=20
npc Tamsin at testland/surface:36,31 hp=20
npc Isolde at testland/surface:142,31 hp=20
ecology site lake_level_causeway_guard spawned gargoyle as ecology:lake_level_causeway_guard:gargoyle:0 generation 0 at testland/lake_level:25,21
ecology site lake_level_east_galleries spawned scrounger_a as ecology:lake_level_east_galleries:scrounger_a:0 generation 0 at testland/lake_level:39,3
ecology site lake_level_east_galleries spawned scrounger_b as ecology:lake_level_east_galleries:scrounger_b:0 generation 0 at testland/lake_level:41,5
ecology site lake_level_east_galleries spawned veteran as ecology:lake_level_east_galleries:veteran:0 generation 0 at testland/lake_level:43,4
ecology site lake_level_fringe spawned salamander as ecology:lake_level_fringe:salamander:0 generation 0 at testland/lake_level:33,15
ecology site lake_level_fringe spawned wight as ecology:lake_level_fringe:wight:0 generation 0 at testland/lake_level:35,14
ecology site lake_level_kobold_strays spawned forager_a as ecology:lake_level_kobold_strays:forager_a:0 generation 0 at testland/lake_level:21,3
ecology site lake_level_kobold_strays spawned forager_b as ecology:lake_level_kobold_strays:forager_b:0 generation 0 at testland/lake_level:21,5
ecology site lake_level_northwest_landing spawned veteran as ecology:lake_level_northwest_landing:veteran:0 generation 0 at testland/lake_level:3,4
ecology site lake_level_northwest_landing spawned archer as ecology:lake_level_northwest_landing:archer:0 generation 0 at testland/lake_level:5,4
ecology site lake_level_surface_landing spawned troll as ecology:lake_level_surface_landing:troll:0 generation 0 at testland/lake_level:8,14
ecology site lake_level_surface_landing spawned gargoyle as ecology:lake_level_surface_landing:gargoyle:0 generation 0 at testland/lake_level:7,15
ecology site lake_level_temple_approach spawned wraith as ecology:lake_level_temple_approach:wraith:0 generation 0 at testland/lake_level:28,32
ecology site lake_level_temple_approach spawned troll as ecology:lake_level_temple_approach:troll:0 generation 0 at testland/lake_level:30,33
ecology site lake_level_temple_approach spawned archer_a as ecology:lake_level_temple_approach:archer_a:0 generation 0 at testland/lake_level:32,33
ecology site lake_level_temple_approach spawned archer_b as ecology:lake_level_temple_approach:archer_b:0 generation 0 at testland/lake_level:34,33
ecology site lower_halls_lair_approach spawned troll_a as ecology:lower_halls_lair_approach:troll_a:0 generation 0 at testland/lower_halls:43,23
ecology site lower_halls_lair_approach spawned troll_b as ecology:lower_halls_lair_approach:troll_b:0 generation 0 at testland/lower_halls:45,23
ecology site lower_halls_lair_approach spawned spider as ecology:lower_halls_lair_approach:spider:0 generation 0 at testland/lower_halls:47,23
ecology site lower_halls_pit_ambush spawned spider_a as ecology:lower_halls_pit_ambush:spider_a:0 generation 0 at testland/lower_halls:16,21
ecology site lower_halls_pit_ambush spawned spider_b as ecology:lower_halls_pit_ambush:spider_b:0 generation 0 at testland/lower_halls:21,21
ecology site lower_halls_pit_ambush spawned spider_c as ecology:lower_halls_pit_ambush:spider_c:0 generation 0 at testland/lower_halls:22,21
ecology site lower_halls_portal_watch spawned archer_a as ecology:lower_halls_portal_watch:archer_a:0 generation 0 at testland/lower_halls:39,33
ecology site lower_halls_portal_watch spawned archer_b as ecology:lower_halls_portal_watch:archer_b:0 generation 0 at testland/lower_halls:42,33
ecology site lower_halls_portal_watch spawned gargoyle as ecology:lower_halls_portal_watch:gargoyle:0 generation 0 at testland/lower_halls:44,32
ecology site lower_halls_portal_watch spawned wraith as ecology:lower_halls_portal_watch:wraith:0 generation 0 at testland/lower_halls:43,33
ecology site lower_halls_shrine_watch spawned wight as ecology:lower_halls_shrine_watch:wight:0 generation 0 at testland/lower_halls:19,23
ecology site lower_halls_shrine_watch spawned watch_a as ecology:lower_halls_shrine_watch:watch_a:0 generation 0 at testland/lower_halls:21,30
ecology site lower_halls_shrine_watch spawned watch_b as ecology:lower_halls_shrine_watch:watch_b:0 generation 0 at testland/lower_halls:23,30
ecology site lower_halls_upper_landing spawned scrounger_a as ecology:lower_halls_upper_landing:scrounger_a:0 generation 0 at testland/lower_halls:13,6
ecology site lower_halls_upper_landing spawned scrounger_b as ecology:lower_halls_upper_landing:scrounger_b:0 generation 0 at testland/lower_halls:15,6
ecology site lower_halls_upper_landing spawned raider as ecology:lower_halls_upper_landing:raider:0 generation 0 at testland/lower_halls:19,5
ecology site lower_halls_west_galleries spawned raider_a as ecology:lower_halls_west_galleries:raider_a:0 generation 0 at testland/lower_halls:3,21
ecology site lower_halls_west_galleries spawned raider_b as ecology:lower_halls_west_galleries:raider_b:0 generation 0 at testland/lower_halls:5,20
ecology site lower_halls_west_galleries spawned raider_c as ecology:lower_halls_west_galleries:raider_c:0 generation 0 at testland/lower_halls:4,22
ecology site old_temple_crypt_lair spawned crypt_wraith as ecology:old_temple_crypt_lair:crypt_wraith:0 generation 0 at testland/old_temple:23,33
ecology site old_temple_crypt_lair spawned ghoul as ecology:old_temple_crypt_lair:ghoul:0 generation 0 at testland/old_temple:26,32
ecology site old_temple_crypt_lair spawned wraith as ecology:old_temple_crypt_lair:wraith:0 generation 0 at testland/old_temple:28,32
ecology site old_temple_dark_hall spawned ghoul_a as ecology:old_temple_dark_hall:ghoul_a:0 generation 0 at testland/old_temple:3,32
ecology site old_temple_dark_hall spawned ghoul_b as ecology:old_temple_dark_hall:ghoul_b:0 generation 0 at testland/old_temple:5,33
ecology site old_temple_dark_hall spawned ghoul_c as ecology:old_temple_dark_hall:ghoul_c:0 generation 0 at testland/old_temple:9,32
ecology site old_temple_lake_landing spawned veteran_a as ecology:old_temple_lake_landing:veteran_a:0 generation 0 at testland/old_temple:3,6
ecology site old_temple_lake_landing spawned veteran_b as ecology:old_temple_lake_landing:veteran_b:0 generation 0 at testland/old_temple:5,6
ecology site old_temple_lake_landing spawned archer as ecology:old_temple_lake_landing:archer:0 generation 0 at testland/old_temple:13,6
ecology site old_temple_sanctuary_watch spawned gargoyle as ecology:old_temple_sanctuary_watch:gargoyle:0 generation 0 at testland/old_temple:23,3
ecology site old_temple_sanctuary_watch spawned wight_a as ecology:old_temple_sanctuary_watch:wight_a:0 generation 0 at testland/old_temple:30,3
ecology site old_temple_sanctuary_watch spawned wight_b as ecology:old_temple_sanctuary_watch:wight_b:0 generation 0 at testland/old_temple:24,5
ecology site old_temple_sanctuary_watch spawned troll as ecology:old_temple_sanctuary_watch:troll:0 generation 0 at testland/old_temple:28,5
